y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.4931017564286406,0.3764143348975638,0.09007655448165608,0.7594889035612373,0.2544737962308222,0.22876590061988467,0.5792901997696082,0.41986313473273784,0.6436925306580616,0.2943945732900566,0.23125080740426995,0.4421944178256191,0.07435733845046533,0.16378901890903952,0.29495594814259696,0.6235054122353023
0.661674405707449,0.013633403993255633,0.716086955001715,0.870669410122621,0.9953554417881371,0.7468986882851615,0.21485625534150987,0.3971687020869714,0.552137332023893,0.5953762422436879,0.9014573493623287,0.4127514406955741,0.4915402110973731,0.5282776144789851,0.9743959387516249,0.25506509124826016
0.8373037523441023,0.9057334909148295,0.35458322755092453,0.606157700734097,0.5846246629805666,0.18558688546993873,0.22494305001195092,0.6558310877992225,0.10757435735553922,0.37955850480842823,0.6163255017699848,0.17465130664100836,0.747819541600254,0.5529071913220707,0.0049296759153538705,0.7175666324930046
0.26258886256159586,0.6404842585933377,0.8322928692405226,0.7764308482774889,0.4586209840661637,0.4662518914483732,0.49974890938343863,0.6264880225163912,0.6456991813172265,0.4181430527129738,0.33546599488622286,0.028925506213856478,0.7595614902855992,0.5535771312571546,0.9831619838723822,0.00024181661233702023
0.44845973914195403,0.04992724309816177,0.06956265660374084,0.9080141902055047,0.7378238513912752,0.1685399638601779,0.4098747482127264,0.9045336317301882,0.9435988735086179,0.6147279507110269,0.932035307560404,0.8738978440145571,0.370620344284297,0.8006194925737498,0.4335245007156838,0.744106278751108
0.06715386036937432,0.47619933799956726,0.45311117058794725,0.4652191560884493,0.05584625907663332,0.6624520828333368,0.40188823568648113,0.1226769658091974,0.49183642730710264,0.3184732608733317,0.6518485446618748,0.9486826797128901,0.9591557202746764,0.9775109234905016,0.5954709181558603,0.9497541648871389
0.8872884896480493,0.9676523227471883,0.99716694971807,0.7346032989194726,0.12323046150565442,0.9793102351681425,0.548493504471512,0.2583438446057249,0.7003823625291942,0.7143393407901316,0.6280853791552016,0.9537125750125154,0.0625031771456086,0.1834334517979046,0.21208748328108473,0.8740824061761586
0.3337987656902788,0.07924598993991205,0.7877103996551322,0.7011537608874262,0.1332902610845964,0.2784611325651163,0.7527430113271643,0.7601336156137863,0.3002328488351498,0.31851411587606315,0.3029800337529942,0.6834556145261866,0.7170112578392729,0.341014183511535,0.8849295938312504,0.4814913973893983
0.854183942540739,0.08741250530837674,0.9369675743982099,0.637449014871401,0.18814589289358785,0.3034363719391793,0.3070974398166568,0.6259101944322035,0.9440450204041171,0.5968861896975386,0.3023108388975092,0.20361314209165615,0.8915246992730436,0.25326424316341134,0.200351480326885,0.4138160176919691
0.351967408243968,0.4161118038154843,0.4711944636229237,0.42994637008538383,0.5659681557447631,0.025918205206630685,0.9260439183726796,0.23618144540390984,0.8423895868750858,0.5483988072416436,0.7116215032863542,0.8787107745648051,0.7782245926057537,0.5413589308365354,0.11431199255837954,0.5209551070371081
0.702548606801886,0.4772559815454369,0.15504795552930095,0.46513722895500365,0.944342100148929,0.9573692023172052,0.2740090242712794,0.8557160224479035,0.5387085174646833,0.4914072033794331,0.10507934473540526,0.6661154064450483,0.2074105991182168,0.8282550578519129,0.24069077876769585,0.7402081790923156
0.7485904733552641,0.5780471571138017,0.4766723739495584,0.2033033997502539,0.05587976019404928,0.37231608573167385,0.5689358613705122,0.6338474981859173,0.07780317365195055,0.40497921463330777,0.7462640806785477,0.3970777770788938,0.4504564165751368,0.87207197608222,0.30497742292004326,0.9685403409131914
0.6540065554416088,0.8970320273026964,0.37891668601938455,0.7836805482632632,0.12104493569327157,0.744490831370075,0.2183523488204655,0.7351870306825021,0.9783594799039022,0.3708407416149665,0.352153481010692,0.07253911724190576,0.6290219363370148,0.12313424584244226,0.2084337798351128,0.8738577630152801
0.5331034420679894,0.021531670542444536,0.31633398976395377,0.2513363641149621,0.12572895173182908,0.6243443310709461,0.907754615728149,0.7863658622204561,0.323691758232284,0.9320902553301347,0.2209891867463457,0.7380267488496249,0.4249484286529501,0.09562865911254237,0.700544975019743,0.5865611642301845
0.47286771211033596,0.13733635322537796,0.5128359081649223,0.90003355920509,0.7423771440966506,0.768577355078692,0.03399041098130684,0.44673645127595896,0.9054190535193858,0.873342657469002,0.6262546912794724,0.5187092078026843,0.6856035334003121,0.8732429442543981,0.6952326758855485,0.5063171498951967
0.6630959319926601,0.8759146122196148,0.5815662444875987,0.6160217945589467,0.042427221584881214,0.8216713816768386,0.5584014849671336,0.6472083667036137,0.28270910968235274,0.0603890389354419,0.7886924043482277,0.1567729941137863,0.1040039782632649,0.34658714163784476,0.618978641606453,0.6919981832774256
0.579653898691604,0.5175441322390364,0.892185584224057,0.3816546028460108,0.015225669865081448,0.7265572830500422,0.7106769864055751,0.3425698811344583,0.18554824595525266,0.3807141614890891,0.7287276502113561,0.1911236537709713,0.27907926678171624,0.2149278515889551,0.7370320714201152,0.21512987276602735
0.6276061533457739,0.08922401283952941,0.7964198558894452,0.6130676091804835,0.40370425674632626,0.6115349549441429,0.6865188768885652,0.8882766875125542,0.8469614465253985,0.2283252066612108,0.8758506620925892,0.7070869617033854,0.5662530118983499,0.5492846529900896,0.5938997041861376,0.9893888162036766
0.6928229600284453,0.30527800534108696,0.4108125093567354,0.8617621161071236,0.28473048393322575,0.3752970087892724,0.24109664249396734,0.8521390770644344,0.3409718292233045,0.1492092755545258,0.424143758138527,0.5624297819332832,0.24811323231601035,0.10867729166565954,0.6869495518633288,0.7180617974585435
0.8358680881642331,0.9880546018171423,0.8717119532411439,0.5662809225430838,0.37393137662978015,0.726689431752331,0.8705575646405703,0.011715738270305809,0.3091128274317808,0.3353377785668341,0.5080611251571986,0.5621212118161705,0.0019073072904414179,0.45043333339548786,0.32232798329789325,0.7916000849048841
0.2174515668897754,0.7016094017090432,0.5785547179409644,0.49077261361855185,0.11447679813111455,0.4499104918764274,0.3796748226804675,0.11268131621038913,0.7803455196055166,0.8075201967083141,0.725352403968896,0.19455681287644788,0.07717875466319479,0.1639353055505548,0.24643238427809644,0.3668680360346248
0.6758525612297067,0.28577158837256367,0.04925740978802151,0.4045297327682751,0.5260222891203425,0.11258156675629383,0.47581530597814936,0.8872026850625412,0.45880034511580337,0.457663096595744,0.7661841483370054,0.6701658767242319,0.2179752466134508,0.45501183900172537,0.04955309206424474,0.39113724226167923
0.13201325720501478,0.7331672723869289,0.24724960092972437,0.6393238500115807,0.1561365811728339,0.04834714971864407,0.9196482874119256,0.4175888711751068,0.969970241098991,0.2710626910977677,0.7236162705541684,0.5638768971058515,0.6632573662683532,0.6632982290525922,0.05008629509898799,0.9228030612600037
0.03540513306015225,0.8393691920431612,0.5810798807155604,0.2711480013523301,0.7570945830602118,0.44532886289434104,0.7287941739763203,0.8344040650099488,0.3918727273785396,0.44122073626621017,0.07849595029116985,0.5031603283978154,0.4306135687893612,0.28811592212107817,0.8429080243826728,0.26858103789449106
0.05774061349532256,0.7020316256053898,0.48396469627263694,0.4237231758413895,0.7625573132948634,0.5522178133442184,0.7875226652521204,0.1991551475013954,0.41747566658602175,0.8022739990735136,0.6207163771849781,0.888523898954266,0.7549998929066626,0.9497480560672783,0.8934781569491569,0.2722285184324227
0.2736764604205322,0.8754404673136135,0.684955586475904,0.18567221428237413,0.758003930216357,0.12072438396367746,0.2516850366261889,0.0002570932489087685,0.2140315395680502,0.9239656904142998,0.5378819825127167,0.23474975597544256,0.7115462730045801,0.6233179165013789,0.5180495761318833,0.20411078533865024
0.7968825340605953,0.042629045887996764,0.6987189886500911,0.02653628307783662,0.41310430105197693,0.013924884585802322,0.30247006979114655,0.6154068613374976,0.48989998496035436,0.19734837890819634,0.30180205654344283,0.5751734743772327,0.647348132877668,0.41109951507212894,0.5270967073744749,0.09519068878656445
0.9117111322970457,0.24885710770025582,0.5872428903406752,0.7362544859079647,0.7633352947097594,0.5671135508456763,0.9892005670647469,0.8133971380751226,0.8424135520417331,0.6589152761586504,0.6853104920685658,0.06189548118157706,0.6217292791780481,0.13617458331416687,0.9751615393331511,0.4036901437566709
0.14125539094679984,0.96913965331822,0.7436170384885362,0.0687005604541373,0.6905725782006298,0.8915053947315401,0.5188200988522464,0.7273968299320032,0.03933735498363533,0.5903456325260413,0.1151177945149704,0.11978017561324139,0.009718232153649087,0.9353946862821291,0.2688154958402369,0.9007724385525183
0.2672216351459331,0.5584073767528431,0.44628436249938896,0.17933373304793132,0.843208010677246,0.09732478844986825,0.1805858190040911,0.9060523137580465,0.20437641417818508,0.7449693814231974,0.2702527893642176,0.753016092333813,0.37048482627805057,0.09735867806085508,0.7068940612046509,0.8795587073299336
0.5228442960106938,0.054405469364213976,0.6534084197677846,0.9378353596844541,0.9925338562474153,0.30499976030808984,0.5325607452122791,0.030232665087143618,0.9499013863191881,0.16459928976427274,0.661556948831234,0.19421040766227826,0.7353471067978928,0.6116576034896128,0.08386715357585939,0.33031683217251195
0.914352405572599,0.45100376138270226,0.1891312105746824,0.2186615704077024,0.8411631625455073,0.06907213431069481,0.6178981650828922,0.2803631785511953,0.5495010687319315,0.9949688159369954,0.22043087954538276,0.8826680080961923,0.9577953252926021,0.684896498521172,0.02859040057103246,0.9308179235838506
0.7773951206588925,0.9520434707737764,0.7199918625740875,0.7250567762943742,0.1453919362770253,0.267577164366569,0.10269765322716451,0.06545180331944522,0.685524953606951,0.2045826073462106,0.0565170434105734,0.30235180515181515,0.5988756287579203,0.07261328804673861,0.9866583340427192,0.3009287011415216
0.08542956064384966,0.09934356454467197,0.4355555867998476,0.9919848921728578,0.48391621879733127,0.7291776715552025,0.4315377676562836,0.2809852401595112,0.49657056664912347,0.9906262461205942,0.9474919518394349,0.3251950409717166,0.3980259177765385,0.1545058851909592,0.8434210181999144,0.7302465263541955
0.4996670630105122,0.416958997824437,0.7319921666002523,0.7821973406205373,0.6502843463957959,0.5615115671900056,0.596904827216052,0.5692253289858721,0.9026234783251632,0.10460588519752378,0.5452979764515298,0.03135351617623083,0.9876469212853444,0.5468908752363576,0.20141464766440353,0.562374391001274
0.3957612349144922,0.1721749292270146,0.10785859835858869,0.7524782601911668,0.08496827731795942,0.08502280153867037,0.24821126254719872,0.26116384498616807,0.4202461213946672,0.6816065535018881,0.9630018999085109,0.14372413410530294,0.34848333261756603,0.17537302766027418,0.15500849530068905,0.9847348472183575
0.706742363868714,0.6632972581716544,0.28415073041902417,0.7513439249386065,0.623599088582864,0.15318659857214545,0.9621285942146016,0.19087513074082785,0.636930371999095,0.5209686713711423,0.8467081291982445,0.872261113798008,0.34086074481027484,0.7555454731949165,0.964552108258611,0.019184543568432688
0.8382030038638408,0.23238596301332826,0.5800681849069979,0.7821269195982878,0.866255369939331,0.9757165898442897,0.9317856708344107,0.6114052160351363,0.4399150962507994,0.8716812317128914,0.06366147736445038,0.07064635383971629,0.821347604331232,0.0664363959472194,0.9974667558252934,0.2134195452638039
0.0856926570926525,0.8389028490325777,0.7551129979054046,0.7282186996365294,0.500950445154992,0.30068402094363056,0.8385626759993356,0.872755973417878,0.6120232464996158,0.1450717200458379,0.44993949480724593,0.6516515386348674,0.8423458650558647,0.44936140342079445,0.12018994602656352,0.5880525425924865
0.18933965815795328,0.6984200973442116,0.012789044095548263,0.033837581412517026,0.313082095723589,0.6290408057765374,0.7337286361585281,0.6346687198714669,0.6931872330423348,0.2643160030415834,0.6161540704846494,0.21953792340114353,0.40345947211896926,0.41363633901834984,0.03806851868219929,0.45140430061369463
0.2720280023758703,0.4014852264972951,0.5132564265681703,0.6893984820022045,0.573774931050771,0.6329005529833379,0.5926700951829567,0.5616801039545174,0.03400938919399199,0.6856690414769555,0.7700213582677099,0.4534065494020526,0.8114360163788887,0.7168279584929689,0.007666925160892402,0.4414059078600938
0.7545545250800241,0.8099540628305175,0.8984609502756854,0.5620183647277887,0.15961737839632362,0.1745790367650576,0.6314444121575538,0.40928515394542064,0.6705904496162836,0.7425804950893562,0.1419136673004444,0.330973625410403,0.7983608951956289,0.464037916944536,0.44251526100425986,0.10002026523969365
0.9245468190008926,0.8017884262925222,0.9731760113368483,0.21598005602053638,0.7849721553827312,0.25294376111107564,0.2208188769710533,0.44812605003057093,0.20791809275414352,0.8331853548392527,0.5408137365821967,0.9978289673061249,0.6845049630287732,0.9097293589148273,0.08784523505065522,0.2928004864212278
0.7989093666386794,0.18160923136984564,0.17352578745835767,0.4855173157727677,0.24183441816731033,0.01735147844796503,0.23091724701948668,0.4742858298624968,0.9327958055037494,0.5384523853376096,0.8831199595348374,0.5057436608211474,0.47990525962737063,0.5362637263693706,0.7911841354109209,0.460804127230218
0.28668327264519555,0.850371720996234,0.6742688794233989,0.07844277770141206,0.2865670901528762,0.5377984501835641,0.5104289848814882,0.13518958518403423,0.9547489903681643,0.051400140578219844,0.5507190178690643,0.6089498665325573,0.036701642096128584,0.02393799516334505,0.10791356977105693,0.22295116982370156
0.38806997610585303,0.10088870707685171,0.004341188686836528,0.8527756947891744,0.10981061406020742,0.06851239317724078,0.4686735511846599,0.590381535898504,0.6657865030111835,0.9664345904019053,0.75781680212007,0.6375146262710959,0.42926296470437786,0.021297799859677946,0.3521150366099589,0.977178663426027
0.6014688158898577,0.6064680881780418,0.9723150598060438,0.5870729387602653,0.1557981841228604,0.2659166463954995,0.1274505898382674,0.9740704112721656,0.14335905605088284,0.01588831667875712,0.39132026888573,0.26645990612839254,0.23873148194236937,0.44041855178595424,0.32731035815473075,0.4649219222643405
0.4721629089086131,0.011099081014918744,0.032357699284363495,0.06448065204105258,0.24536824550710823,0.2895364791835041,0.6323196761280426,0.18053516497397804,0.29848207387039616,0.2784017608448637,0.9238249776052273,0.7991635982969219,0.5128554114771747,0.5292762833930009,0.2809743189947961,0.9619319753621102
0.5612928283581302,0.3654377527355497,0.8958763005129826,0.6735761538412073,0.7778689170658727,0.8599137564512327,0.3032427530694787,0.31425605500528775,0.649735696401884,0.17730271599956748,0.7254532756057663,0.7499380475685522,0.3750638222772248,0.7833274652089417,0.1391862633140386,0.9168202571484748
0.7047789877040905,0.7749637198239567,0.5520302297018952,0.7406142029110461,0.014419376951611329,0.493173590778499,0.23273127432280472,0.24663962053762822,0.5281606589101754,0.46874006464922346,0.539942518377459,0.5631098482763895,0.014298290201472996,0.9445321001789589,0.6777567791165828,0.7153303866410244
0.7550037906522185,0.35823442248863735,0.8773751041997762,0.5333986669296492,0.8743468573000546,0.46255884807702696,0.9396767019537057,0.005632994605651698,0.7770758589624944,0.6748684533511274,0.28445395740146795,0.40956440476312617,0.3511018425331641,0.14411204375664644,0.4657756187089245,0.37086097641906945
0.38624557212242516,0.18930689597164285,0.511910205000604,0.9512555069381716,0.2712541619176022,0.9870257781570072,0.1360579574311026,0.11195046629752681,0.04370171732664574,0.9595849274841091,0.2561325164371453,0.6909502820563861,0.7377975528896835,0.6023375437773093,0.14846136368358775,0.2745461448508175
